,6:30 PM,7:00 PM,7:30 PM,8:00 PM,8:30 PM,9:00 PM,9:30 PM
Cage Oversight,Sophie Wilson,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
Cage Transport,Barbara Liskov,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
Cage Transport,Susan Landau,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
Stage Set Up,BLANK,Sophie Wilson,BLANK,BLANK,BLANK,BLANK,BLANK
Registration Set Up,BLANK,Barbara Liskov,BLANK,BLANK,BLANK,BLANK,BLANK
Tech Oversight/Set Up,BLANK,John Backus,John Backus,BLANK,BLANK,BLANK,BLANK
Tech Oversight/Set Up,BLANK,Winifred Asprey,Winifred Asprey,BLANK,BLANK,BLANK,BLANK
Registration Check In,BLANK,Wendy Hall,Wendy Hall,BLANK,BLANK,BLANK,BLANK
Late Registration Check In,BLANK,BLANK,BLANK,Alonzo Church,Alonzo Church,BLANK,BLANK
Tech Oversight/Set Up,BLANK,BLANK,BLANK,Vinod Khosla,Vinod Khosla,BLANK,BLANK
Photographer,BLANK,BLANK,BLANK,John von Neumann,John von Neumann,BLANK,BLANK
Utility,BLANK,BLANK,BLANK,Alan Turing,Alan Turing,BLANK,BLANK
Cage Oversight,BLANK,BLANK,BLANK,BLANK,BLANK,NONE_AVAILABLE,BLANK
Cage Transport,BLANK,BLANK,BLANK,BLANK,BLANK,NONE_AVAILABLE,BLANK
Cage Transport,BLANK,BLANK,BLANK,BLANK,BLANK,NONE_AVAILABLE,BLANK
