Name,Position,Shift Start Time,Shift End Time,Email
Alan Turing,Utility,8:00 PM,9:00 PM,aturing@berkeley.edu
Alonzo Church,Late Registration Check In,8:00 PM,9:00 PM,achurch@berkeley.edu
Barbara Liskov,Cage Transport + Registration Set Up,6:30 PM,7:30 PM,bliskov@berkeley.edu
John Backus,Tech Oversight/Set Up,7:00 PM,8:00 PM,jbackus@berkeley.edu
John von Neumann,Photographer,8:00 PM,9:00 PM,jvon@berkeley.edu
Sophie Wilson,Cage Oversight + Stage Set Up,6:30 PM,7:30 PM,swilson@berkeley.edu
Susan Landau,Cage Transport,6:30 PM,7:00 PM,slandau@berkeley.edu
Vinod Khosla,Tech Oversight/Set Up,8:00 PM,9:00 PM,vkhosla@berkeley.edu
Wendy Hall,Registration Check In,7:00 PM,8:00 PM,whall@berkeley.edu
Winifred Asprey,Tech Oversight/Set Up,7:00 PM,8:00 PM,wasprey@berkeley.edu
