,6:30 PM,7:00 PM,7:30 PM,8:00 PM,8:30 PM,9:00 PM,9:30 PM
Cage Oversight,Adi Shamir,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
Cage Transport,Sergey Brin,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
Cage Transport,Edsger Dijkstra,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
Stage Set Up,BLANK,Adi Shamir,BLANK,BLANK,BLANK,BLANK,BLANK
Registration Set Up,BLANK,Sergey Brin,BLANK,BLANK,BLANK,BLANK,BLANK
Tech Oversight/Set Up,BLANK,Alan Kay,Alan Kay,BLANK,BLANK,BLANK,BLANK
Tech Oversight/Set Up,BLANK,Adele Goldberg,Steve Wozniak,BLANK,BLANK,BLANK,BLANK
Registration Check In,BLANK,Edsger Dijkstra,Maria Klawe,BLANK,BLANK,BLANK,BLANK
Late Registration Check In,BLANK,BLANK,BLANK,Maria Klawe,Jean Bartik,BLANK,BLANK
Tech Oversight/Set Up,BLANK,BLANK,BLANK,Dennis Ritchie,Dennis Ritchie,BLANK,BLANK
Photographer,BLANK,BLANK,BLANK,Annie Easley,Annie Easley,BLANK,BLANK
Utility,BLANK,BLANK,BLANK,Steve Wozniak,Edgar Codd,BLANK,BLANK
Cage Oversight,BLANK,BLANK,BLANK,BLANK,BLANK,NONE_AVAILABLE,BLANK
Cage Transport,BLANK,BLANK,BLANK,BLANK,BLANK,NONE_AVAILABLE,BLANK
Cage Transport,BLANK,BLANK,BLANK,BLANK,BLANK,NONE_AVAILABLE,BLANK
