Name,Position,Shift Start Time,Shift End Time,Email
Adele Goldberg,Tech Oversight/Set Up,7:00 PM,7:30 PM,agoldberg@berkeley.edu
Adi Shamir,Cage Oversight + Stage Set Up,6:30 PM,7:30 PM,ashamir@berkeley.edu
Alan Kay,Tech Oversight/Set Up,7:00 PM,8:00 PM,akay@berkeley.edu
Annie Easley,Photographer,8:00 PM,9:00 PM,aeasley@berkeley.edu
Dennis Ritchie,Tech Oversight/Set Up,8:00 PM,9:00 PM,dritchie@berkeley.edu
Edgar Codd,Utility,8:30 PM,9:00 PM,ecodd@berkeley.edu
Edsger Dijkstra,Cage Transport + Registration Check In,6:30 PM,7:30 PM,edijkstra@berkeley.edu
Jean Bartik,Late Registration Check In,8:30 PM,9:00 PM,jbartik@berkeley.edu
Maria Klawe,Registration Check In + Late Registration Check In,7:30 PM,8:30 PM,mklawe@berkeley.edu
Sergey Brin,Cage Transport + Registration Set Up,6:30 PM,7:30 PM,sbrin@berkeley.edu
Steve Wozniak,Tech Oversight/Set Up + Utility,7:30 PM,8:30 PM,swozniak@berkeley.edu
